PeterSobotta,0.41,0.9,0.5263157894736842,0
joshgrispi,0.17,1.0,0.7222222222222222,0
RyanJensenUFC,0.055,0.7,0.7777777777777778,0
ChrisLebenMMA,0.015,0.8,0.631578947368421,0
Csmeezy1,0.7989949748743719,0.6799999999999999,0.5263157894736842,0
KrisHumphries,0.01,1.0,0.6842105263157895,0
jermaineoneal,0.075,0.95,0.5625,0
mowilliams,0.1507537688442211,0.95,0.4117647058823529,0
TomRooney,0.14,0.7894736842105263,0.8421052631578947,0
CynthiaLummis,0.385,0.7769473684210526,0.6842105263157895,0
WhipHoyer,0.155,0.8421052631578947,0.4117647058823529,0
ArturDavis,0.0,0.9444444444444444,0.7894736842105263,0
Refugees,0.25,0.8,0.65,0
SavetheChildren,0.3,0.7894736842105263,0.25,0
Oxfam,0.255,0.7769473684210526,0.47368421052631576,0
RedCross,0.0,0.9,0.2222222222222222,0
joshherrin,0.505,0.85,0.75,0
followgustavo,0.345,0.8947368421052632,0.8823529411764706,0
SteveMesler,0.4120603015075377,0.85,0.7368421052631579,0
KAKA,0.125,0.7769473684210526,0.4,0
